shopkeeper_id,name,business_type,month,transactions,on_time_payments,missed_payments,avg_transaction_amount,revenue,expenses,profit,days_active
960,Top Emporium Enterprises,Service,June,70,56,14,657,50425.66,34185.79,16239.87,27
961,Mega Mart Group,Healthcare,January,33,25,8,1569,47241.1,36630.31,10610.79,30
961,Mega Mart Group,Healthcare,February,38,35,3,1618,61898.18,47914.03,13984.15,28
961,Mega Mart Group,Healthcare,March,41,31,10,1927,80037.76,65013.08,15024.69,27
961,Mega Mart Group,Healthcare,April,31,29,2,1382,40979.68,33640.0,7339.69,30
961,Mega Mart Group,Healthcare,May,28,21,7,1319,37334.2,24664.66,12669.54,25
961,Mega Mart Group,Healthcare,June,18,14,4,1512,27634.85,17684.96,9949.89,27
962,Best Electronics Market Group,Food & Beverage,January,173,161,12,979,156436.45,121181.43,35255.02,27
962,Best Electronics Market Group,Food & Beverage,February,215,177,38,923,197738.41,164237.7,33500.71,25
962,Best Electronics Market Group,Food & Beverage,March,176,145,31,864,146208.22,106229.31,39978.92,29
962,Best Electronics Market Group,Food & Beverage,April,131,97,34,676,82601.43,58890.42,23711.01,27
962,Best Electronics Market Group,Food & Beverage,May,135,106,29,827,108535.2,77485.52,31049.69,25
962,Best Electronics Market Group,Food & Beverage,June,93,83,10,650,57462.46,38277.13,19185.33,29
963,Grand Stationery Base Corp,Wholesale,January,11,7,4,20649,244276.21,209581.05,34695.16,25
963,Grand Stationery Base Corp,Wholesale,February,11,10,1,18834,198451.7,153129.27,45322.43,25
963,Grand Stationery Base Corp,Wholesale,March,12,11,1,23688,258201.93,205715.73,52486.19,25
963,Grand Stationery Base Corp,Wholesale,April,9,8,1,19796,192923.09,151672.85,41250.24,26
963,Grand Stationery Base Corp,Wholesale,May,8,6,2,17126,127291.37,112224.07,15067.3,29
963,Grand Stationery Base Corp,Wholesale,June,7,4,3,14119,98150.42,83820.24,14330.18,26
964,Best Pharmacy Shop Group,Retail,January,31,28,3,3024,92599.16,62943.58,29655.59,25
964,Best Pharmacy Shop Group,Retail,February,36,26,10,2783,107107.35,82807.9,24299.44,27
964,Best Pharmacy Shop Group,Retail,March,45,35,10,3552,161997.59,134250.21,27747.38,27
964,Best Pharmacy Shop Group,Retail,April,46,39,7,2615,113254.53,83299.2,29955.33,26
964,Best Pharmacy Shop Group,Retail,May,23,21,2,2051,49430.11,35244.83,14185.28,27
964,Best Pharmacy Shop Group,Retail,June,29,25,4,2153,65691.59,47536.53,18155.05,29
965,Ultra Hardware Market Co,Wholesale,January,19,17,2,14986,279657.27,220595.07,59062.2,25
965,Ultra Hardware Market Co,Wholesale,February,17,12,5,14241,225424.0,200671.89,24752.11,26
965,Ultra Hardware Market Co,Wholesale,March,24,20,4,17910,452097.17,347038.66,105058.52,25
965,Ultra Hardware Market Co,Wholesale,April,22,16,6,14052,315981.17,275323.94,40657.23,25
965,Ultra Hardware Market Co,Wholesale,May,13,10,3,10118,126544.51,111575.95,14968.56,28
965,Ultra Hardware Market Co,Wholesale,June,19,15,4,12139,221563.55,167683.23,53880.32,26
966,Top Jewelry Goods LLC,Construction,January,13,12,1,32971,428920.08,366099.8,62820.28,28
966,Top Jewelry Goods LLC,Construction,February,10,9,1,36141,365367.69,321114.04,44253.64,26
966,Top Jewelry Goods LLC,Construction,March,10,8,2,50130,507740.73,408442.58,99298.15,29
966,Top Jewelry Goods LLC,Construction,April,11,8,3,34349,377837.88,338027.26,39810.62,25
966,Top Jewelry Goods LLC,Construction,May,9,7,2,36167,301976.21,241725.05,60251.16,30
966,Top Jewelry Goods LLC,Construction,June,11,8,3,32874,390633.68,361697.22,28936.46,29
967,First Books Supply Enterprises,Textiles,January,9,7,2,1859,16392.86,13746.05,2646.81,29
967,First Books Supply Enterprises,Textiles,February,8,7,1,2199,17543.95,12094.62,5449.33,26
967,First Books Supply Enterprises,Textiles,March,10,9,1,1924,18340.57,13654.64,4685.92,28
967,First Books Supply Enterprises,Textiles,April,10,8,2,1338,13245.09,9362.07,3883.03,25
967,First Books Supply Enterprises,Textiles,May,9,6,3,1391,12409.69,9938.93,2470.76,25
967,First Books Supply Enterprises,Textiles,June,5,3,2,1099,5178.63,4100.19,1078.43,29
968,Best Retail Co,Electronics,January,18,15,3,13418,263043.78,236601.62,26442.16,26
968,Best Retail Co,Electronics,February,25,21,4,16189,390018.86,310232.44,79786.42,30
968,Best Retail Co,Electronics,March,31,26,5,13325,386869.36,295301.35,91568.0,29
968,Best Retail Co,Electronics,April,27,20,7,11526,306378.21,265147.67,41230.54,27
968,Best Retail Co,Electronics,May,25,19,6,10251,260270.91,220471.02,39799.89,30
968,Best Retail Co,Electronics,June,14,10,4,9830,139155.35,123621.83,15533.52,29
969,First Groceries Bazaar Group,Textiles,January,33,29,4,4700,170391.43,118602.51,51788.92,27
969,First Groceries Bazaar Group,Textiles,February,38,30,8,8041,281017.46,226597.87,54419.59,30
969,First Groceries Bazaar Group,Textiles,March,28,22,6,7682,235447.19,165728.53,69718.66,27
969,First Groceries Bazaar Group,Textiles,April,30,28,2,4965,148368.31,118762.57,29605.74,27
969,First Groceries Bazaar Group,Textiles,May,23,18,5,5445,125154.36,98737.2,26417.16,30
969,First Groceries Bazaar Group,Textiles,June,32,25,7,4517,155067.42,120257.66,34809.76,25
970,Grand Mart Inc,Electronics,January,27,21,6,6716,195725.39,170828.08,24897.3,28
970,Grand Mart Inc,Electronics,February,24,20,4,9748,217056.66,182323.2,34733.46,29
970,Grand Mart Inc,Electronics,March,30,27,3,9328,271049.93,201943.85,69106.07,30
970,Grand Mart Inc,Electronics,April,29,23,6,6013,168591.18,147964.0,20627.19,26
970,Grand Mart Inc,Electronics,May,21,15,6,5949,113806.12,92483.95,21322.17,30
970,Grand Mart Inc,Electronics,June,18,13,5,6049,98944.81,84423.81,14521.0,27
971,Premium Hardware Wholesale LLC,Construction,January,8,7,1,54074,442640.95,407461.05,35179.9,30
971,Premium Hardware Wholesale LLC,Construction,February,10,9,1,53586,497045.16,424338.75,72706.41,28
971,Premium Hardware Wholesale LLC,Construction,March,10,8,2,58148,545046.32,469743.8,75302.52,25
971,Premium Hardware Wholesale LLC,Construction,April,5,4,1,42702,208083.66,174853.28,33230.38,29
971,Premium Hardware Wholesale LLC,Construction,May,8,6,2,32918,271340.35,220295.89,51044.46,29
971,Premium Hardware Wholesale LLC,Construction,June,5,4,1,32094,151862.85,129819.18,22043.67,25
972,National Supply LLC,Textiles,January,44,31,13,4046,161516.75,135653.93,25862.81,29
972,National Supply LLC,Textiles,February,50,42,8,4621,247553.71,168651.16,78902.55,28
972,National Supply LLC,Textiles,March,40,31,9,5103,207911.65,154814.14,53097.51,27
972,National Supply LLC,Textiles,April,46,38,8,3451,144607.41,112058.32,32549.09,27
972,National Supply LLC,Textiles,May,37,28,9,2703,104715.38,81487.73,23227.65,30
972,National Supply LLC,Textiles,June,34,25,9,3558,108977.59,88200.13,20777.45,30
973,Quality Hardware Bazaar International,Retail,January,58,52,6,3598,204997.23,149518.29,55478.94,28
973,Quality Hardware Bazaar International,Retail,February,56,46,10,4120,242232.18,160314.97,81917.21,30
973,Quality Hardware Bazaar International,Retail,March,50,36,14,5688,305134.5,247998.95,57135.55,30
973,Quality Hardware Bazaar International,Retail,April,57,40,17,3336,176720.55,116053.27,60667.28,27
973,Quality Hardware Bazaar International,Retail,May,30,22,8,4106,135348.9,112560.36,22788.54,27
973,Quality Hardware Bazaar International,Retail,June,45,33,12,3648,172787.79,126615.35,46172.44,28
974,Best Goods Corp,Manufacturing,January,25,18,7,9988,228809.78,178986.46,49823.33,27
974,Best Goods Corp,Manufacturing,February,30,27,3,14897,419402.32,363914.25,55488.08,29
974,Best Goods Corp,Manufacturing,March,27,22,5,12936,339433.03,281004.06,58428.96,27
974,Best Goods Corp,Manufacturing,April,23,19,4,12086,253478.93,214120.63,39358.3,27
974,Best Goods Corp,Manufacturing,May,15,13,2,10177,153553.15,131581.1,21972.05,26
974,Best Goods Corp,Manufacturing,June,13,11,2,10443,133026.61,118165.5,14861.11,25
975,Royal Furniture Store International,Manufacturing,January,23,17,6,8555,215468.11,176388.37,39079.74,30
975,Royal Furniture Store International,Manufacturing,February,31,26,5,8782,295052.23,235976.06,59076.17,27
975,Royal Furniture Store International,Manufacturing,March,40,37,3,7427,326616.68,287295.01,39321.67,26
975,Royal Furniture Store International,Manufacturing,April,23,19,4,8126,182911.26,138059.5,44851.75,26
975,Royal Furniture Store International,Manufacturing,May,27,24,3,7108,203640.94,151145.94,52495.0,25
975,Royal Furniture Store International,Manufacturing,June,24,20,4,5122,121715.49,107058.27,14657.22,25
976,City Furniture Goods International,Agriculture,January,9,6,3,6332,52041.76,37845.34,14196.42,26
976,City Furniture Goods International,Agriculture,February,14,11,3,7006,98200.14,77782.5,20417.64,25
976,City Furniture Goods International,Agriculture,March,18,12,6,8286,139600.57,98159.25,41441.32,27
976,City Furniture Goods International,Agriculture,April,13,11,2,6085,80259.56,49577.83,30681.72,29
976,City Furniture Goods International,Agriculture,May,11,8,3,4540,51723.32,34662.32,17061.0,25
976,City Furniture Goods International,Agriculture,June,10,7,3,6099,57610.6,36923.5,20687.1,25
977,Capital Hardware Trade Inc,Wholesale,January,10,8,2,15552,147390.97,133919.83,13471.14,30
977,Capital Hardware Trade Inc,Wholesale,February,17,12,5,19682,342582.6,300175.17,42407.43,30
977,Capital Hardware Trade Inc,Wholesale,March,16,11,5,14629,235142.9,179288.26,55854.64,25
977,Capital Hardware Trade Inc,Wholesale,April,9,7,2,13556,113517.12,103897.81,9619.32,27
977,Capital Hardware Trade Inc,Wholesale,May,8,6,2,13440,117727.46,98406.91,19320.56,28
977,Capital Hardware Trade Inc,Wholesale,June,10,7,3,11923,118934.14,96679.98,22254.16,25
978,Best Trade Enterprises,Textiles,January,25,22,3,3154,85657.51,70475.48,15182.03,26
978,Best Trade Enterprises,Textiles,February,28,23,5,3593,93620.53,81595.56,12024.96,29
978,Best Trade Enterprises,Textiles,March,26,24,2,4215,99509.76,77884.78,21624.98,30
978,Best Trade Enterprises,Textiles,April,37,30,7,2941,111086.18,87027.42,24058.75,27
978,Best Trade Enterprises,Textiles,May,20,16,4,3222,60455.18,48230.14,12225.04,26
978,Best Trade Enterprises,Textiles,June,23,17,6,3043,74338.97,55018.89,19320.08,25
979,Royal Emporium International,Healthcare,January,19,15,4,6537,130223.53,78715.39,51508.13,27
979,Royal Emporium International,Healthcare,February,21,19,2,7108,151575.37,97233.59,54341.78,28
979,Royal Emporium International,Healthcare,March,34,24,10,6945,247510.66,179082.08,68428.59,30
979,Royal Emporium International,Healthcare,April,21,18,3,5176,118721.79,73330.8,45390.99,29
979,Royal Emporium International,Healthcare,May,25,19,6,4287,113455.0,74119.14,39335.87,28
979,Royal Emporium International,Healthcare,June,17,15,2,4585,71141.53,57479.62,13661.91,28
980,Top Electronics Emporium Inc,Retail,January,16,12,4,1650,27260.17,21923.24,5336.93,29
980,Top Electronics Emporium Inc,Retail,February,21,14,7,2200,49691.68,32860.13,16831.56,25
980,Top Electronics Emporium Inc,Retail,March,21,14,7,2350,46658.5,38702.99,7955.51,30
980,Top Electronics Emporium Inc,Retail,April,19,17,2,1493,29014.14,18875.42,10138.72,28
980,Top Electronics Emporium Inc,Retail,May,16,13,3,1341,21876.89,14966.44,6910.45,30
980,Top Electronics Emporium Inc,Retail,June,14,13,1,1591,20793.96,17138.35,3655.61,27
981,Top Sports Shop LLC,Healthcare,January,36,27,9,3404,131900.76,84532.52,47368.24,26
981,Top Sports Shop LLC,Healthcare,February,54,43,11,4103,228489.34,162482.94,66006.4,26
981,Top Sports Shop LLC,Healthcare,March,60,51,9,4443,274631.09,182018.34,92612.76,25
981,Top Sports Shop LLC,Healthcare,April,47,40,7,4203,203852.81,138394.34,65458.47,30
981,Top Sports Shop LLC,Healthcare,May,34,23,11,3568,125415.54,92583.76,32831.79,29
981,Top Sports Shop LLC,Healthcare,June,47,43,4,3681,160588.8,116152.35,44436.45,25
982,Best Pharmacy Hub Group,Construction,January,7,5,2,8534,61815.76,57757.86,4057.9,25
982,Best Pharmacy Hub Group,Construction,February,8,6,2,10303,74684.68,61892.96,12791.72,28
982,Best Pharmacy Hub Group,Construction,March,7,5,2,14575,101552.87,90062.96,11489.91,30
982,Best Pharmacy Hub Group,Construction,April,6,5,1,10071,65402.98,58397.41,7005.57,30
982,Best Pharmacy Hub Group,Construction,May,5,3,2,8144,36725.8,29888.8,6837.0,30
982,Best Pharmacy Hub Group,Construction,June,5,4,1,7787,35052.95,28469.18,6583.77,28
983,Best Furniture Bazaar International,Electronics,January,22,19,3,10665,250474.43,200119.54,50354.9,26
983,Best Furniture Bazaar International,Electronics,February,25,18,7,11378,283119.19,259006.01,24113.17,25
983,Best Furniture Bazaar International,Electronics,March,20,17,3,10698,206446.83,149509.29,56937.55,30
983,Best Furniture Bazaar International,Electronics,April,15,13,2,8408,128944.02,100498.05,28445.97,30
983,Best Furniture Bazaar International,Electronics,May,12,9,3,7159,85654.23,62072.35,23581.88,25
983,Best Furniture Bazaar International,Electronics,June,18,16,2,9142,159106.4,141597.19,17509.2,26
984,City Bazaar Group,Manufacturing,January,13,11,2,14045,190229.53,135835.37,54394.16,28
984,City Bazaar Group,Manufacturing,February,12,9,3,12298,160401.94,138044.67,22357.27,27
984,City Bazaar Group,Manufacturing,March,18,14,4,13842,267026.31,189614.38,77411.93,28
984,City Bazaar Group,Manufacturing,April,13,10,3,10567,146914.56,116345.75,30568.81,25
984,City Bazaar Group,Manufacturing,May,9,8,1,8341,77424.96,63087.71,14337.24,28
984,City Bazaar Group,Manufacturing,June,10,9,1,9565,89963.26,73669.51,16293.74,28
985,Capital Sports Goods Enterprises,Electronics,January,19,15,4,10746,189864.44,169466.16,20398.28,25
985,Capital Sports Goods Enterprises,Electronics,February,18,14,4,12114,219842.45,171959.46,47882.99,29
985,Capital Sports Goods Enterprises,Electronics,March,19,15,4,12798,226292.91,198127.77,28165.14,29
985,Capital Sports Goods Enterprises,Electronics,April,15,14,1,9500,139413.69,119521.01,19892.68,28
985,Capital Sports Goods Enterprises,Electronics,May,17,11,6,9063,144438.36,124102.15,20336.21,25
985,Capital Sports Goods Enterprises,Electronics,June,13,11,2,7573,106312.75,82016.96,24295.79,29
986,Best Trade Ltd,Service,January,45,35,10,1785,82861.15,46661.37,36199.77,28
986,Best Trade Ltd,Service,February,63,46,17,2455,141244.25,78186.13,63058.12,29
986,Best Trade Ltd,Service,March,44,37,7,2233,104781.13,64096.41,40684.72,25
986,Best Trade Ltd,Service,April,50,42,8,2032,99977.25,61507.05,38470.2,30
986,Best Trade Ltd,Service,May,42,33,9,1828,81115.68,55331.64,25784.04,29
986,Best Trade Ltd,Service,June,36,27,9,1534,60562.97,34348.81,26214.17,30
987,Global Clothing Emporium Ltd,Service,January,80,62,18,2331,201499.26,134768.4,66730.86,30
987,Global Clothing Emporium Ltd,Service,February,70,63,7,3506,223822.22,138640.7,85181.51,25
987,Global Clothing Emporium Ltd,Service,March,71,52,19,3515,235726.07,141669.44,94056.63,29
987,Global Clothing Emporium Ltd,Service,April,70,50,20,2407,180802.35,122076.79,58725.56,30
987,Global Clothing Emporium Ltd,Service,May,44,37,7,2653,117546.91,65928.47,51618.44,28
987,Global Clothing Emporium Ltd,Service,June,71,50,21,1949,136240.94,100060.07,36180.87,27
988,Mega Supply Enterprises,Textiles,January,34,30,4,6239,223124.31,182285.25,40839.07,27
988,Mega Supply Enterprises,Textiles,February,34,28,6,6969,255360.31,197587.07,57773.24,25
988,Mega Supply Enterprises,Textiles,March,39,30,9,8768,374687.6,296330.77,78356.83,30
988,Mega Supply Enterprises,Textiles,April,26,22,4,7783,201533.17,165728.33,35804.84,30
988,Mega Supply Enterprises,Textiles,May,27,20,7,6094,157458.64,107284.84,50173.8,26
988,Mega Supply Enterprises,Textiles,June,22,15,7,5064,117788.94,100470.35,17318.59,27
989,Elite Books Shop LLC,Manufacturing,January,26,24,2,11291,270112.46,203690.76,66421.69,27
989,Elite Books Shop LLC,Manufacturing,February,40,33,7,14683,549866.57,424815.56,125051.01,25
989,Elite Books Shop LLC,Manufacturing,March,24,18,6,10697,275274.14,214907.38,60366.76,29
989,Elite Books Shop LLC,Manufacturing,April,33,28,5,12733,415404.45,353252.86,62151.59,28
989,Elite Books Shop LLC,Manufacturing,May,16,12,4,8213,126307.9,105567.97,20739.93,26
989,Elite Books Shop LLC,Manufacturing,June,19,14,5,9382,173281.4,134145.14,39136.26,27
990,Super Electronics Shop Ltd,Wholesale,January,8,5,3,9479,74397.26,59294.53,15102.72,27
990,Super Electronics Shop Ltd,Wholesale,February,11,8,3,9998,112673.88,99116.68,13557.2,27
990,Super Electronics Shop Ltd,Wholesale,March,11,8,3,10691,127142.25,99782.89,27359.36,29
990,Super Electronics Shop Ltd,Wholesale,April,9,8,1,10578,90293.64,74824.87,15468.77,27
990,Super Electronics Shop Ltd,Wholesale,May,5,3,2,9988,47147.01,37594.51,9552.49,26
990,Super Electronics Shop Ltd,Wholesale,June,5,4,1,7387,35822.78,31386.77,4436.01,28
991,Ultra Jewelry Center LLC,Service,January,34,30,4,1966,63622.5,43782.25,19840.25,30
991,Ultra Jewelry Center LLC,Service,February,57,48,9,2858,156546.79,102335.39,54211.4,27
991,Ultra Jewelry Center LLC,Service,March,40,29,11,2723,109814.32,71805.21,38009.11,30
991,Ultra Jewelry Center LLC,Service,April,43,37,6,1982,79766.42,46891.08,32875.34,28
991,Ultra Jewelry Center LLC,Service,May,28,22,6,1630,47946.43,32412.14,15534.29,29
991,Ultra Jewelry Center LLC,Service,June,50,39,11,1829,89264.88,58443.09,30821.8,29
992,Quality Hardware Store Enterprises,Wholesale,January,16,11,5,10131,148621.19,116467.63,32153.56,28
992,Quality Hardware Store Enterprises,Wholesale,February,24,17,7,17583,397940.77,318800.67,79140.1,27
992,Quality Hardware Store Enterprises,Wholesale,March,26,23,3,14380,405650.32,356449.14,49201.19,29
992,Quality Hardware Store Enterprises,Wholesale,April,18,13,5,13419,227607.15,189570.38,38036.77,28
992,Quality Hardware Store Enterprises,Wholesale,May,19,17,2,10731,202769.21,170174.54,32594.68,30
992,Quality Hardware Store Enterprises,Wholesale,June,19,16,3,9673,184003.04,154882.01,29121.03,30
993,Global Hardware Shop LLC,Healthcare,January,37,30,7,4620,182736.15,144337.2,38398.95,28
993,Global Hardware Shop LLC,Healthcare,February,39,36,3,4514,162447.24,122902.04,39545.2,26
993,Global Hardware Shop LLC,Healthcare,March,57,42,15,4247,244095.63,199961.43,44134.2,27
993,Global Hardware Shop LLC,Healthcare,April,45,32,13,4760,221765.85,177411.69,44354.17,29
993,Global Hardware Shop LLC,Healthcare,May,35,25,10,3318,109387.47,67188.0,42199.47,30
993,Global Hardware Shop LLC,Healthcare,June,39,33,6,3303,139530.15,98805.58,40724.57,30
994,Prime Pharmacy Retail Corp,Construction,January,5,4,1,46040,210430.57,172943.52,37487.06,30
994,Prime Pharmacy Retail Corp,Construction,February,5,4,1,47610,223078.61,195422.93,27655.68,25
994,Prime Pharmacy Retail Corp,Construction,March,6,4,2,46357,286537.91,256479.1,30058.8,29
994,Prime Pharmacy Retail Corp,Construction,April,5,3,2,51972,273144.11,255918.92,17225.2,25
